"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
438,10/07/16 12:38:30 PM,14.7341,80.735,,,,,
439,10/07/16 12:39:00 PM,14.7367,80.735,,,,,
440,10/07/16 12:39:30 PM,14.7341,80.735,,,,,
441,10/07/16 12:40:00 PM,14.7344,80.911,,,,,
442,10/07/16 12:40:30 PM,14.7344,80.911,,,,,
443,10/07/16 12:41:00 PM,14.7344,80.911,,,,,
444,10/07/16 12:41:30 PM,14.7344,80.911,,,,,
445,10/07/16 12:42:00 PM,14.7344,80.911,,,,,
446,10/07/16 12:42:30 PM,14.7344,80.911,,,,,
447,10/07/16 12:43:00 PM,14.7344,80.911,,,,,
448,10/07/16 12:43:30 PM,14.7348,81.090,,,,,
449,10/07/16 12:44:00 PM,14.7374,81.090,,,,,
450,10/07/16 12:44:30 PM,14.7374,81.090,,,,,
451,10/07/16 12:45:00 PM,14.7348,81.090,,,,,
452,10/07/16 12:45:30 PM,14.7348,81.090,,,,,
453,10/07/16 12:46:00 PM,14.7351,81.266,,,,,
454,10/07/16 12:46:30 PM,14.7351,81.266,,,,,
455,10/07/16 12:47:00 PM,14.7325,81.266,,,,,
456,10/07/16 12:47:30 PM,14.7379,81.266,,,,,
457,10/07/16 12:48:00 PM,14.7351,81.266,,,,,
458,10/07/16 12:48:30 PM,14.7351,81.266,,,,,
459,10/07/16 12:49:00 PM,14.7355,81.442,,,,,
460,10/07/16 12:49:30 PM,14.7355,81.442,,,,,
461,10/07/16 12:50:00 PM,14.7355,81.442,,,,,
462,10/07/16 12:50:30 PM,14.7382,81.442,,,,,
463,10/07/16 12:51:00 PM,14.7329,81.442,,,,,
464,10/07/16 12:51:30 PM,14.7360,81.621,,,,,
465,10/07/16 12:52:00 PM,14.7360,81.621,,,,,
466,10/07/16 12:52:30 PM,14.7332,81.621,,,,,
467,10/07/16 12:53:00 PM,14.7360,81.621,,,,,
468,10/07/16 12:53:30 PM,14.7337,81.797,,,,,
469,10/07/16 12:54:00 PM,14.7363,81.797,,,,,
470,10/07/16 12:54:30 PM,14.7337,81.797,,,,,
471,10/07/16 12:55:00 PM,14.7337,81.797,,,,,
472,10/07/16 12:55:30 PM,14.7337,81.797,,,,,
473,10/07/16 12:56:00 PM,14.7339,81.975,,,,,
474,10/07/16 12:56:30 PM,14.7367,81.975,,,,,
475,10/07/16 12:57:00 PM,14.7367,81.975,,,,,
476,10/07/16 12:57:30 PM,14.7339,81.975,,,,,
477,10/07/16 12:58:00 PM,14.7339,81.975,,,,,
478,10/07/16 12:58:30 PM,14.7344,82.152,,,,,
479,10/07/16 12:59:00 PM,14.7344,82.152,,,,,
480,10/07/16 12:59:30 PM,14.7344,82.152,,,,,
481,10/07/16 01:00:00 PM,14.7344,82.152,,,,,
482,10/07/16 01:00:30 PM,14.7344,82.152,,,,,
483,10/07/16 01:01:00 PM,14.7348,82.330,,,,,
484,10/07/16 01:01:30 PM,14.7348,82.330,,,,,
485,10/07/16 01:02:00 PM,14.7321,82.330,,,,,
486,10/07/16 01:02:30 PM,14.7325,82.508,,,,,
487,10/07/16 01:03:00 PM,14.7351,82.508,,,,,
488,10/07/16 01:03:30 PM,14.7351,82.508,,,,,
489,10/07/16 01:04:00 PM,14.7351,82.508,,,,,
490,10/07/16 01:04:30 PM,14.7351,82.508,,,,,
491,10/07/16 01:05:00 PM,14.7355,82.686,,,,,
492,10/07/16 01:05:30 PM,14.7355,82.686,,,,,
493,10/07/16 01:06:00 PM,14.7329,82.686,,,,,
494,10/07/16 01:06:30 PM,14.7329,82.686,,,,,
495,10/07/16 01:07:00 PM,14.7329,82.686,,,,,
496,10/07/16 01:07:30 PM,14.7329,82.686,,,,,
497,10/07/16 01:08:00 PM,14.7332,82.864,,,,,
498,10/07/16 01:08:30 PM,14.7332,82.864,,,,,
499,10/07/16 01:09:00 PM,14.7332,82.864,,,,,
500,10/07/16 01:09:30 PM,14.7306,82.864,,,,,
501,10/07/16 01:10:00 PM,14.7332,82.864,,,,,
502,10/07/16 01:10:30 PM,14.7306,82.864,,,,,
503,10/07/16 01:11:00 PM,14.7337,83.043,,,,,
504,10/07/16 01:11:30 PM,14.7337,83.043,,,,,
505,10/07/16 01:12:00 PM,14.7337,83.043,,,,,
506,10/07/16 01:12:30 PM,14.7310,83.043,,,,,
507,10/07/16 01:13:00 PM,14.7337,83.043,,,,,
508,10/07/16 01:13:30 PM,14.7337,83.043,,,,,
509,10/07/16 01:14:00 PM,14.7337,83.043,,,,,
510,10/07/16 01:14:30 PM,14.7313,83.221,,,,,
511,10/07/16 01:15:00 PM,14.7341,83.221,,,,,
512,10/07/16 01:15:30 PM,14.7341,83.221,,,,,
513,10/07/16 01:16:00 PM,14.7313,83.221,,,,,
514,10/07/16 01:16:30 PM,14.7341,83.221,,,,,
515,10/07/16 01:17:00 PM,14.7341,83.221,,,,,
516,10/07/16 01:17:30 PM,14.7341,83.221,,,,,
517,10/07/16 01:18:00 PM,14.7313,83.221,,,,,
518,10/07/16 01:18:30 PM,14.7313,83.221,,,,,
519,10/07/16 01:19:00 PM,14.7313,83.221,,,,,
520,10/07/16 01:19:30 PM,14.7313,83.221,,,,,
521,10/07/16 01:20:00 PM,14.7313,83.221,,,,,
522,10/07/16 01:20:30 PM,14.7287,83.221,,,,,
523,10/07/16 01:21:00 PM,14.7318,83.399,,,,,
524,10/07/16 01:21:30 PM,14.7292,83.399,,,,,
525,10/07/16 01:22:00 PM,14.7318,83.399,,,,,
526,10/07/16 01:22:30 PM,14.7344,83.399,,,,,
527,10/07/16 01:23:00 PM,14.7318,83.399,,,,,
528,10/07/16 01:23:30 PM,14.7318,83.399,,,,,
529,10/07/16 01:24:00 PM,14.7318,83.399,,,,,
530,10/07/16 01:24:30 PM,14.7313,83.221,,,,,
531,10/07/16 01:25:00 PM,14.7313,83.221,,,,,
532,10/07/16 01:25:30 PM,14.7287,83.221,,,,,
533,10/07/16 01:26:00 PM,14.7313,83.221,,,,,
534,10/07/16 01:26:30 PM,14.7287,83.221,,,,,
535,10/07/16 01:27:00 PM,14.7287,83.221,,,,,
536,10/07/16 01:27:30 PM,14.7313,83.221,,,,,
537,10/07/16 01:28:00 PM,14.7287,83.221,,,,,
538,10/07/16 01:28:30 PM,14.7287,83.221,,,,,
539,10/07/16 01:29:00 PM,14.7313,83.221,,,,,
540,10/07/16 01:29:30 PM,14.7313,83.221,,,,,
541,10/07/16 01:30:00 PM,14.7337,83.043,,,,,
542,10/07/16 01:30:30 PM,14.7310,83.043,,,,,
543,10/07/16 01:31:00 PM,14.7363,83.043,,,,,
544,10/07/16 01:31:30 PM,14.7306,82.864,,,,,
545,10/07/16 01:32:00 PM,14.7329,82.686,,,,,
546,10/07/16 01:32:30 PM,14.7325,82.508,,,,,
547,10/07/16 01:33:00 PM,14.7318,82.152,,,,,
548,10/07/16 01:33:30 PM,14.7283,81.797,,,,,
549,10/07/16 01:34:00 PM,14.7302,81.442,,,,,
550,10/07/16 01:34:30 PM,14.7264,80.911,,,,,
551,10/07/16 01:35:00 PM,14.7283,80.559,,,,,
552,10/07/16 01:35:30 PM,14.7306,80.382,,,,,
553,10/07/16 01:36:00 PM,14.7273,80.029,,,,,
554,10/07/16 01:36:30 PM,14.7266,79.678,,,,,
555,10/07/16 01:37:00 PM,14.7261,79.502,,,,,
556,10/07/16 01:37:30 PM,14.7280,79.151,,,,,
557,10/07/16 01:38:00 PM,14.7277,78.975,,,,,
558,10/07/16 01:38:30 PM,14.7299,78.800,,,,,
559,10/07/16 01:39:00 PM,14.7270,78.624,,,,,
560,10/07/16 01:39:30 PM,14.7266,78.449,,,,,
561,10/07/16 01:40:00 PM,14.7289,78.274,,,,,
562,10/07/16 01:40:30 PM,14.7258,78.098,,,,,
563,10/07/16 01:41:00 PM,14.7258,78.098,,,,,
564,10/07/16 01:41:30 PM,14.7281,77.923,,,,,
565,10/07/16 01:42:00 PM,14.7254,77.923,,,,,
566,10/07/16 01:42:30 PM,14.7251,77.749,,,,,
567,10/07/16 01:43:00 PM,14.7251,77.749,,,,,
568,10/07/16 01:43:30 PM,14.7251,77.749,,,,,
569,10/07/16 01:44:00 PM,14.7247,77.574,,,,,
570,10/07/16 01:44:30 PM,14.7247,77.574,,,,,
571,10/07/16 01:45:00 PM,14.7247,77.574,,,,,
572,10/07/16 01:45:30 PM,14.7247,77.574,,,,,
573,10/07/16 01:46:00 PM,14.7221,77.574,,,,,
574,10/07/16 01:46:30 PM,14.7247,77.574,,,,,
575,10/07/16 01:47:00 PM,14.7244,77.400,,,,,
576,10/07/16 01:47:30 PM,14.7270,77.400,,,,,
577,10/07/16 01:48:00 PM,14.7244,77.400,,,,,
578,10/07/16 01:48:30 PM,14.7244,77.400,,,,,
579,10/07/16 01:49:00 PM,14.7244,77.400,,,,,
580,10/07/16 01:49:30 PM,14.7244,77.400,,,,,
581,10/07/16 01:50:00 PM,14.7244,77.400,,,,,
582,10/07/16 01:50:30 PM,14.7270,77.400,,,,,
583,10/07/16 01:51:00 PM,14.7270,77.400,,,,,
584,10/07/16 01:51:30 PM,14.7244,77.400,,,,,
585,10/07/16 01:52:00 PM,14.7270,77.400,,,,,
586,10/07/16 01:52:30 PM,14.7270,77.400,,,,,
587,10/07/16 01:53:00 PM,14.7244,77.400,,,,,
588,10/07/16 01:53:30 PM,14.7216,77.400,,,,,
589,10/07/16 01:54:00 PM,14.7270,77.400,,,,,
590,10/07/16 01:54:30 PM,14.7244,77.400,,,,,
591,10/07/16 01:55:00 PM,14.7270,77.400,,,,,
592,10/07/16 01:55:30 PM,14.7270,77.400,,,,,
593,10/07/16 01:56:00 PM,14.7270,77.400,,,,,
594,10/07/16 01:56:30 PM,14.7244,77.400,,,,,
595,10/07/16 01:57:00 PM,14.7244,77.400,,,,,
596,10/07/16 01:57:30 PM,14.7244,77.400,,,,,
597,10/07/16 01:58:00 PM,14.7244,77.400,,,,,
598,10/07/16 01:58:30 PM,14.7247,77.574,,,,,
599,10/07/16 01:59:00 PM,14.7221,77.574,,,,,
600,10/07/16 01:59:30 PM,14.7247,77.574,,,,,
601,10/07/16 02:00:00 PM,14.7221,77.574,,,,,
602,10/07/16 02:00:30 PM,14.7221,77.574,,,,,
603,10/07/16 02:01:00 PM,14.7247,77.574,,,,,
604,10/07/16 02:01:30 PM,14.7247,77.574,,,,,
605,10/07/16 02:02:00 PM,14.7221,77.574,,,,,
606,10/07/16 02:02:30 PM,14.7221,77.574,,,,,
607,10/07/16 02:03:00 PM,14.7221,77.574,,,,,
608,10/07/16 02:03:30 PM,14.7194,77.574,,,,,
609,10/07/16 02:04:00 PM,14.7251,77.749,,,,,
610,10/07/16 02:04:30 PM,14.7225,77.749,,,,,
611,10/07/16 02:05:00 PM,14.7251,77.749,,,,,
612,10/07/16 02:05:30 PM,14.7225,77.749,,,,,
613,10/07/16 02:06:00 PM,14.7225,77.749,,,,,
614,10/07/16 02:06:30 PM,14.7251,77.749,,,,,
615,10/07/16 02:07:00 PM,14.7225,77.749,,,,,
616,10/07/16 02:07:30 PM,14.7225,77.749,,,,,
617,10/07/16 02:08:00 PM,14.7228,77.923,,,,,
618,10/07/16 02:08:30 PM,14.7228,77.923,,,,,
619,10/07/16 02:09:00 PM,14.7228,77.923,,,,,
620,10/07/16 02:09:30 PM,14.7228,77.923,,,,,
621,10/07/16 02:10:00 PM,14.7228,77.923,,,,,
622,10/07/16 02:10:30 PM,14.7254,77.923,,,,,
623,10/07/16 02:11:00 PM,14.7228,77.923,,,,,
624,10/07/16 02:11:30 PM,14.7202,77.923,,,,,
625,10/07/16 02:12:00 PM,14.7205,78.098,,,,,
626,10/07/16 02:12:30 PM,14.7232,78.098,,,,,
627,10/07/16 02:13:00 PM,14.7205,78.098,,,,,
628,10/07/16 02:13:30 PM,14.7232,78.098,,,,,
629,10/07/16 02:14:00 PM,14.7232,78.098,,,,,
630,10/07/16 02:14:30 PM,14.7232,78.098,,,,,
631,10/07/16 02:15:00 PM,14.7235,78.274,,,,,
632,10/07/16 02:15:30 PM,14.7209,78.274,,,,,
633,10/07/16 02:16:00 PM,14.7209,78.274,,,,,
634,10/07/16 02:16:30 PM,14.7209,78.274,,,,,
635,10/07/16 02:17:00 PM,14.7235,78.274,,,,,
636,10/07/16 02:17:30 PM,14.7209,78.274,,,,,
637,10/07/16 02:18:00 PM,14.7209,78.274,,,,,
638,10/07/16 02:18:30 PM,14.7209,78.274,,,,,
639,10/07/16 02:19:00 PM,14.7209,78.274,,,,,
640,10/07/16 02:19:30 PM,14.7212,78.449,,,,,
641,10/07/16 02:20:00 PM,14.7212,78.449,,,,,
642,10/07/16 02:20:30 PM,14.7239,78.449,,,,,
643,10/07/16 02:21:00 PM,14.7239,78.449,,,,,
644,10/07/16 02:21:30 PM,14.7212,78.449,,,,,
645,10/07/16 02:22:00 PM,14.7186,78.449,,,,,
646,10/07/16 02:22:30 PM,14.7212,78.449,,,,,
647,10/07/16 02:23:00 PM,14.7212,78.449,,,,,
648,10/07/16 02:23:30 PM,14.7216,78.624,,,,,
649,10/07/16 02:24:00 PM,14.7190,78.624,,,,,
650,10/07/16 02:24:30 PM,14.7216,78.624,,,,,
651,10/07/16 02:25:00 PM,14.7216,78.624,,,,,
652,10/07/16 02:25:30 PM,14.7216,78.624,,,,,
653,10/07/16 02:26:00 PM,14.7216,78.624,,,,,
654,10/07/16 02:26:30 PM,14.7190,78.624,,,,,
655,10/07/16 02:27:00 PM,14.7190,78.624,,,,,
656,10/07/16 02:27:30 PM,14.7216,78.624,,,,,
657,10/07/16 02:28:00 PM,14.7221,78.800,,,,,
658,10/07/16 02:28:30 PM,14.7221,78.800,,,,,
659,10/07/16 02:29:00 PM,14.7193,78.800,,,,,
660,10/07/16 02:29:30 PM,14.7193,78.800,,,,,
661,10/07/16 02:30:00 PM,14.7193,78.800,,,,,
662,10/07/16 02:30:30 PM,14.7193,78.800,,,,,
663,10/07/16 02:31:00 PM,14.7221,78.800,,,,,
664,10/07/16 02:31:30 PM,14.7171,78.975,,,,,
665,10/07/16 02:32:00 PM,14.7171,78.975,,,,,
666,10/07/16 02:32:30 PM,14.7171,78.975,,,,,
667,10/07/16 02:33:00 PM,14.7171,78.975,,,,,
668,10/07/16 02:33:30 PM,14.7197,78.975,,,,,
669,10/07/16 02:34:00 PM,14.7171,78.975,,,,,
670,10/07/16 02:34:30 PM,14.7144,78.975,,,,,
671,10/07/16 02:35:00 PM,14.7148,79.151,,,,,
672,10/07/16 02:35:30 PM,14.7174,79.151,,,,,
673,10/07/16 02:36:00 PM,14.7174,79.151,,,,,
674,10/07/16 02:36:30 PM,14.7174,79.151,,,,,
675,10/07/16 02:37:00 PM,14.7174,79.151,,,,,
676,10/07/16 02:37:30 PM,14.7148,79.151,,,,,
677,10/07/16 02:38:00 PM,14.7148,79.151,,,,,
678,10/07/16 02:38:30 PM,14.7151,79.326,,,,,
679,10/07/16 02:39:00 PM,14.7178,79.326,,,,,
680,10/07/16 02:39:30 PM,14.7151,79.326,,,,,
681,10/07/16 02:40:00 PM,14.7151,79.326,,,,,
682,10/07/16 02:40:30 PM,14.7151,79.326,,,,,
683,10/07/16 02:41:00 PM,14.7151,79.326,,,,,
684,10/07/16 02:41:30 PM,14.7178,79.326,,,,,
685,10/07/16 02:42:00 PM,14.7178,79.326,,,,,
686,10/07/16 02:42:30 PM,14.7205,79.326,,,,,
687,10/07/16 02:43:00 PM,14.7178,79.326,,,,,
688,10/07/16 02:43:30 PM,14.7205,79.326,,,,,
689,10/07/16 02:44:00 PM,14.7178,79.326,,,,,
690,10/07/16 02:44:30 PM,14.7151,79.326,,,,,
691,10/07/16 02:45:00 PM,14.7178,79.326,,,,,
692,10/07/16 02:45:30 PM,14.7148,79.151,,,,,
693,10/07/16 02:46:00 PM,14.7174,79.151,,,,,
694,10/07/16 02:46:30 PM,14.7174,79.151,,,,,
695,10/07/16 02:47:00 PM,14.7174,79.151,,,,,
696,10/07/16 02:47:30 PM,14.7174,79.151,,,,,
697,10/07/16 02:48:00 PM,14.7174,79.151,,,,,
698,10/07/16 02:48:30 PM,14.7148,79.151,,,,,
699,10/07/16 02:49:00 PM,14.7171,78.975,,,,,
700,10/07/16 02:49:30 PM,14.7171,78.975,,,,,
701,10/07/16 02:50:00 PM,14.7144,78.975,,,,,
702,10/07/16 02:50:30 PM,14.7144,78.975,,,,,
703,10/07/16 02:51:00 PM,14.7171,78.975,,,,,
704,10/07/16 02:51:30 PM,14.7144,78.975,,,,,
705,10/07/16 02:52:00 PM,14.7144,78.975,,,,,
706,10/07/16 02:52:30 PM,14.7144,78.975,,,,,
707,10/07/16 02:53:00 PM,14.7144,78.975,,,,,
708,10/07/16 02:53:30 PM,14.7171,78.975,,,,,
709,10/07/16 02:54:00 PM,14.7144,78.975,,,,,
710,10/07/16 02:54:30 PM,14.7167,78.800,,,,,
711,10/07/16 02:55:00 PM,14.7141,78.800,,,,,
712,10/07/16 02:55:30 PM,14.7141,78.800,,,,,
713,10/07/16 02:56:00 PM,14.7167,78.800,,,,,
714,10/07/16 02:56:30 PM,14.7167,78.800,,,,,
715,10/07/16 02:57:00 PM,14.7167,78.800,,,,,
716,10/07/16 02:57:30 PM,14.7167,78.800,,,,,
717,10/07/16 02:58:00 PM,14.7193,78.800,,,,,
718,10/07/16 02:58:30 PM,14.7193,78.800,,,,,
719,10/07/16 02:59:00 PM,14.7141,78.800,,,,,
720,10/07/16 02:59:30 PM,14.7193,78.800,,,,,
721,10/07/16 03:00:00 PM,14.7164,78.624,,,,,
722,10/07/16 03:00:30 PM,14.7164,78.624,,,,,
723,10/07/16 03:01:00 PM,14.7164,78.624,,,,,
724,10/07/16 03:01:30 PM,14.7164,78.624,,,,,
725,10/07/16 03:02:00 PM,14.7164,78.624,,,,,
726,10/07/16 03:02:30 PM,14.7164,78.624,,,,,
727,10/07/16 03:03:00 PM,14.7164,78.624,,,,,
728,10/07/16 03:03:30 PM,14.7164,78.624,,,,,
729,10/07/16 03:04:00 PM,14.7164,78.624,,,,,
730,10/07/16 03:04:30 PM,14.7136,78.624,,,,,
731,10/07/16 03:05:00 PM,14.7164,78.624,,,,,
732,10/07/16 03:05:30 PM,14.7164,78.624,,,,,
733,10/07/16 03:06:00 PM,14.7136,78.624,,,,,
734,10/07/16 03:06:30 PM,14.7136,78.624,,,,,
735,10/07/16 03:07:00 PM,14.7164,78.624,,,,,
736,10/07/16 03:07:30 PM,14.7136,78.624,,,,,
737,10/07/16 03:08:00 PM,14.7164,78.624,,,,,
738,10/07/16 03:08:30 PM,14.7136,78.624,,,,,
739,10/07/16 03:09:00 PM,14.7164,78.624,,,,,
740,10/07/16 03:09:30 PM,14.7164,78.624,,,,,
741,10/07/16 03:10:00 PM,14.7190,78.624,,,,,
742,10/07/16 03:10:30 PM,14.7164,78.624,,,,,
743,10/07/16 03:11:00 PM,14.7164,78.624,,,,,
744,10/07/16 03:11:30 PM,14.7164,78.624,,,,,
745,10/07/16 03:12:00 PM,14.7164,78.624,,,,,
746,10/07/16 03:12:30 PM,14.7136,78.624,,,,,
747,10/07/16 03:13:00 PM,14.7164,78.624,,,,,
748,10/07/16 03:13:30 PM,14.7164,78.624,,,,,
749,10/07/16 03:14:00 PM,14.7164,78.624,,,,,
750,10/07/16 03:14:30 PM,14.7136,78.624,,,,,
751,10/07/16 03:15:00 PM,14.7136,78.624,,,,,
752,10/07/16 03:15:30 PM,14.7164,78.624,,,,,
753,10/07/16 03:16:00 PM,14.7136,78.624,,,,,
754,10/07/16 03:16:30 PM,14.7136,78.624,,,,,
755,10/07/16 03:17:00 PM,14.7164,78.624,,,,,
756,10/07/16 03:17:30 PM,14.7164,78.624,,,,,
757,10/07/16 03:18:00 PM,14.7136,78.624,,,,,
758,10/07/16 03:18:30 PM,14.7164,78.624,,,,,
759,10/07/16 03:19:00 PM,14.7136,78.624,,,,,
760,10/07/16 03:19:30 PM,14.7136,78.624,,,,,
761,10/07/16 03:20:00 PM,14.7136,78.624,,,,,
762,10/07/16 03:20:30 PM,14.7110,78.624,,,,,
763,10/07/16 03:21:00 PM,14.7110,78.624,,,,,
764,10/07/16 03:21:30 PM,14.7110,78.624,,,,,
765,10/07/16 03:22:00 PM,14.7110,78.624,,,,,
766,10/07/16 03:22:30 PM,14.7136,78.624,,,,,
767,10/07/16 03:23:00 PM,14.7136,78.624,,,,,
768,10/07/16 03:23:30 PM,14.7136,78.624,,,,,
769,10/07/16 03:24:00 PM,14.7136,78.624,,,,,
770,10/07/16 03:24:30 PM,14.7110,78.624,,,,,
771,10/07/16 03:25:00 PM,14.7110,78.624,,,,,
772,10/07/16 03:25:30 PM,14.7136,78.624,,,,,
773,10/07/16 03:26:00 PM,14.7110,78.624,,,,,
774,10/07/16 03:26:30 PM,14.7136,78.624,,,,,
775,10/07/16 03:27:00 PM,14.7110,78.624,,,,,
776,10/07/16 03:27:30 PM,14.7136,78.624,,,,,
777,10/07/16 03:28:00 PM,14.7110,78.624,,,,,
778,10/07/16 03:28:30 PM,14.7110,78.624,,,,,
779,10/07/16 03:29:00 PM,14.7136,78.624,,,,,
780,10/07/16 03:29:30 PM,14.7110,78.624,,,,,
781,10/07/16 03:30:00 PM,14.7136,78.624,,,,,
782,10/07/16 03:30:30 PM,14.7136,78.624,,,,,
783,10/07/16 03:31:00 PM,14.7136,78.624,,,,,
784,10/07/16 03:31:30 PM,14.7136,78.624,,,,,
785,10/07/16 03:32:00 PM,14.7136,78.624,,,,,
786,10/07/16 03:32:30 PM,14.7136,78.624,,,,,
787,10/07/16 03:33:00 PM,14.7110,78.624,,,,,
788,10/07/16 03:33:30 PM,14.7136,78.624,,,,,
789,10/07/16 03:34:00 PM,14.7110,78.624,,,,,
790,10/07/16 03:34:30 PM,14.7110,78.624,,,,,
791,10/07/16 03:35:00 PM,14.7110,78.624,,,,,
792,10/07/16 03:35:30 PM,14.7110,78.624,,,,,
793,10/07/16 03:36:00 PM,14.7110,78.624,,,,,
794,10/07/16 03:36:30 PM,14.7136,78.624,,,,,
795,10/07/16 03:37:00 PM,14.7136,78.624,,,,,
796,10/07/16 03:37:30 PM,14.7134,78.449,,,,,
797,10/07/16 03:38:00 PM,14.7134,78.449,,,,,
798,10/07/16 03:38:30 PM,14.7134,78.449,,,,,
799,10/07/16 03:39:00 PM,14.7134,78.449,,,,,
800,10/07/16 03:39:30 PM,14.7134,78.449,,,,,
801,10/07/16 03:40:00 PM,14.7106,78.449,,,,,
802,10/07/16 03:40:30 PM,14.7134,78.449,,,,,
803,10/07/16 03:41:00 PM,14.7134,78.449,,,,,
804,10/07/16 03:41:30 PM,14.7134,78.449,,,,,
805,10/07/16 03:42:00 PM,14.7134,78.449,,,,,
806,10/07/16 03:42:30 PM,14.7134,78.449,,,,,
807,10/07/16 03:43:00 PM,14.7134,78.449,,,,,
808,10/07/16 03:43:30 PM,14.7160,78.449,,,,,
809,10/07/16 03:44:00 PM,14.7134,78.449,,,,,
810,10/07/16 03:44:30 PM,14.7186,78.449,,,,,
811,10/07/16 03:45:00 PM,14.7160,78.449,,,,,
812,10/07/16 03:45:30 PM,14.7160,78.449,,,,,
813,10/07/16 03:46:00 PM,14.7160,78.449,,,,,
814,10/07/16 03:46:30 PM,14.7134,78.449,,,,,
815,10/07/16 03:47:00 PM,14.7134,78.449,,,,,
816,10/07/16 03:47:30 PM,14.7134,78.449,,,,,
817,10/07/16 03:48:00 PM,14.7134,78.449,,,,,
818,10/07/16 03:48:30 PM,14.7160,78.449,,,,,
819,10/07/16 03:49:00 PM,14.7160,78.449,,,,,
820,10/07/16 03:49:30 PM,14.7134,78.449,,,,,
821,10/07/16 03:50:00 PM,14.7134,78.449,,,,,
822,10/07/16 03:50:30 PM,14.7160,78.449,,,,,
823,10/07/16 03:51:00 PM,14.7160,78.449,,,,,
824,10/07/16 03:51:30 PM,14.7134,78.449,,,,,
825,10/07/16 03:52:00 PM,14.7160,78.449,,,,,
826,10/07/16 03:52:30 PM,14.7134,78.449,,,,,
827,10/07/16 03:53:00 PM,14.7134,78.449,,,,,
828,10/07/16 03:53:30 PM,14.7134,78.449,,,,,
829,10/07/16 03:54:00 PM,14.7106,78.449,,,,,
830,10/07/16 03:54:30 PM,14.7134,78.449,,,,,
831,10/07/16 03:55:00 PM,14.7134,78.449,,,,,
832,10/07/16 03:55:30 PM,14.7134,78.449,,,,,
833,10/07/16 03:56:00 PM,14.7134,78.449,,,,,
834,10/07/16 03:56:30 PM,14.7134,78.449,,,,,
835,10/07/16 03:57:00 PM,14.7160,78.449,,,,,
836,10/07/16 03:57:30 PM,14.7160,78.449,,,,,
837,10/07/16 03:58:00 PM,14.7160,78.449,,,,,
838,10/07/16 03:58:30 PM,14.7134,78.449,,,,,
839,10/07/16 03:59:00 PM,14.7134,78.449,,,,,
840,10/07/16 03:59:30 PM,14.7134,78.449,,,,,
841,10/07/16 04:00:00 PM,14.7160,78.449,,,,,
842,10/07/16 04:00:30 PM,14.7160,78.449,,,,,
843,10/07/16 04:01:00 PM,14.7134,78.449,,,,,
844,10/07/16 04:01:30 PM,14.7160,78.449,,,,,
845,10/07/16 04:02:00 PM,14.7134,78.449,,,,,
846,10/07/16 04:02:30 PM,14.7160,78.449,,,,,
847,10/07/16 04:03:00 PM,14.7160,78.449,,,,,
848,10/07/16 04:03:30 PM,14.7134,78.449,,,,,
849,10/07/16 04:04:00 PM,14.7134,78.449,,,,,
850,10/07/16 04:04:30 PM,14.7160,78.449,,,,,
851,10/07/16 04:05:00 PM,14.7134,78.449,,,,,
852,10/07/16 04:05:30 PM,14.7134,78.449,,,,,
853,10/07/16 04:06:00 PM,14.7160,78.449,,,,,
854,10/07/16 04:06:30 PM,14.7160,78.449,,,,,
855,10/07/16 04:07:00 PM,14.7160,78.449,,,,,
856,10/07/16 04:07:30 PM,14.7134,78.449,,,,,
857,10/07/16 04:08:00 PM,14.7160,78.449,,,,,
858,10/07/16 04:08:30 PM,14.7160,78.449,,,,,
859,10/07/16 04:09:00 PM,14.7160,78.449,,,,,
860,10/07/16 04:09:30 PM,14.7160,78.449,,,,,
861,10/07/16 04:10:00 PM,14.7160,78.449,,,,,
862,10/07/16 04:10:30 PM,14.7134,78.449,,,,,
863,10/07/16 04:11:00 PM,14.7134,78.449,,,,,
864,10/07/16 04:11:30 PM,14.7134,78.449,,,,,
865,10/07/16 04:12:00 PM,14.7160,78.449,,,,,
866,10/07/16 04:12:30 PM,14.7134,78.449,,,,,
867,10/07/16 04:13:00 PM,14.7160,78.449,,,,,
868,10/07/16 04:13:30 PM,14.7134,78.449,,,,,
869,10/07/16 04:14:00 PM,14.7134,78.449,,,,,
870,10/07/16 04:14:30 PM,14.7134,78.449,,,,,
871,10/07/16 04:15:00 PM,14.7160,78.449,,,,,
872,10/07/16 04:15:30 PM,14.7134,78.449,,,,,
873,10/07/16 04:16:00 PM,14.7134,78.449,,,,,
874,10/07/16 04:16:30 PM,14.7134,78.449,,,,,
875,10/07/16 04:17:00 PM,14.7134,78.449,,,,,
876,10/07/16 04:17:30 PM,14.7160,78.449,,,,,
877,10/07/16 04:18:00 PM,14.7160,78.449,,,,,
878,10/07/16 04:18:30 PM,14.7160,78.449,,,,,
879,10/07/16 04:19:00 PM,14.7160,78.449,,,,,
880,10/07/16 04:19:30 PM,14.7134,78.449,,,,,
881,10/07/16 04:20:00 PM,14.7134,78.449,,,,,
